5.903556074912980067e-01,7.176807125298924062e-01
-3.969217559946391360e-01,-2.956824684841702355e-01
6.243751085331270545e-01,-4.858601545308838948e-02
1.230406911777610773e-01,3.097936400664318968e-01
1.075013892409456273e-01,-2.172854450400085458e-01
-3.886582226971778131e-01,-6.428866173135032447e-02
3.296666492586857334e-03,6.969619003102449639e-01
-8.212610601214324598e-04,-1.212093389925590486e-01
5.760514387690325311e-01,-5.522105557448234725e-01
5.752550876473547792e-01,-5.818101681297260797e-01
3.641191124011168845e-01,6.061074630638469962e-01
2.010698409615063464e-01,-1.163830027659929905e-01
5.540927866186723394e-01,-5.601197802314274998e-01
-9.934293397340381027e-02,-3.075875749306545837e-01
-7.734701839458641981e-01,-6.014548659400417163e-01
3.748303900533705990e-02,6.150204541458920149e-01
5.923891272452044832e-02,2.765548567405964331e-01
6.653148753773276136e-02,-1.472866078825831038e-01
-3.400288942889324040e-01,3.734385675053077391e-01
9.495975212860879866e-01,1.381627780562059149e-01
-7.168348048339344691e-01,-2.450895571932396322e-01
-2.604308475877146201e-01,5.360444138698485794e-01
4.972418887631622764e-01,4.287528022540897932e-01
1.312902689182662008e-01,-2.450253584634477441e-03
4.167510114371954510e-01,-2.477834694364134394e-01
4.955737843260567266e-02,-9.684298009057618062e-01
-1.207970847623762861e-01,1.002210764526322885e-02
-3.240135237057178430e-01,-5.240900434912869610e-01
-2.429379970387416376e-01,-3.228463685593154775e-01
2.975954114954421081e-01,5.510370660039308754e-01
4.512583570785331233e-01,4.907243010196536970e-01
-3.710644450075471501e-01,3.717544793750248155e-01
7.042624408360850241e-01,2.184821342721489090e-01
-5.112326944606678664e-02,-3.255005227845794713e-02
-7.713481230622458093e-03,6.521703179809944934e-03
7.571065437711732571e-01,-2.665914187200366797e-02
-2.551436396108429094e-01,-2.867640634280991252e-01
2.154301645172075064e-01,-2.929526398153233790e-01
-3.832513707540041170e-01,2.969788545924580414e-01
-8.699037772108052236e-02,5.133921201201425977e-02
1.941571808805272192e-01,-2.832845519309247773e-01
-7.171228133570700658e-01,8.375110379601796023e-03
2.281717517845031351e-01,2.144501595964236063e-01
7.272868407459363860e-02,-8.250836213020952270e-01
-3.076344134107578676e-01,3.877319566868058232e-01
4.122122657854508376e-01,-7.875306373253985193e-01
-5.650380338121465534e-02,-2.668098302025493918e-01
7.414360494012058878e-01,-3.692221936402712013e-01
1.906799855134063415e-01,-2.177428188305602710e-02
6.202620125104137822e-02,-5.317482093753530537e-01
-3.648002567257002671e-01,8.124282873566483765e-02
-8.700087361741025427e-02,-2.636874664683105246e-02
5.896795871861658656e-01,-3.901627471369130684e-01
-7.889941430632320118e-01,1.745933406532105825e-01
1.284703961984055565e-01,-1.687920789977923330e-01
-7.437748893480623791e-02,-8.959078231746957499e-01
-6.474804143206797091e-02,-1.913631447144262809e-01
0.000000000000000000e+00,0.000000000000000000e+00
6.624187555825836737e-01,7.081762529850228471e-01
1.797746868209807170e-01,8.188824839020776292e-01
-3.829701741116817160e-01,1.287730322621982448e-01
1.833645438939763839e-01,1.736273227504719907e-01
-9.593592138059811036e-01,2.131442137287923450e-02
-2.468905930629732570e-01,3.816498464626276732e-01
4.018184829854518081e-01,4.671156644367271404e-01
9.000957800598792524e-02,-4.584011750917296735e-02
-8.252393549176852139e-02,-9.864531465173553837e-01
4.035706804125255842e-01,-1.861761802941021282e-01
-2.082170229776220405e-01,-3.696313107265474796e-01
-6.329105045500460491e-01,-7.611335647790384851e-01
-1.057628502815421839e-01,1.838739463113150396e-01
-8.931792984797186363e-02,9.625718603269288465e-02
1.618453385312566828e-01,2.195136708384221313e-01
-1.001078186385251090e-01,8.933987145352880743e-01
8.320573511951333268e-02,-5.492893417424584701e-01
-4.639688657760594470e-01,-7.103938553357801444e-01
-1.219422424641352781e-01,-2.095223205717851589e-01
6.066077834450657180e-01,-2.234805051733253223e-01
2.504357087827233097e-01,4.385863294931400813e-01
-6.332190603235325899e-01,-2.661244345108068066e-01
2.427913513063623130e-01,8.550881922474161678e-01
-2.871403520840988821e-01,5.337226587129020317e-01
-1.992921730100301603e-01,3.308763819349232888e-02
4.396359630153829495e-02,5.537772158738626244e-02
8.754018473053241933e-02,1.358547008862245331e-01
2.100292489340938040e-01,-1.739766647612163986e-01
1.290457498342806875e-01,-2.429676737691495100e-02
1.199246847166472452e-01,-1.761954381800847139e-02
-4.473760825323521151e-01,-1.588704049126529183e-01
-5.209277144493767997e-01,-6.824983464318171711e-01
2.035540081515284094e-01,5.493596712443219454e-01
5.973651388646890326e-02,1.022954011073804945e-02
2.014647689769884231e-02,1.497026670877723425e-03
-3.961727051057274962e-01,-1.780488884729684029e-01
2.912613766045060379e-02,8.363118469258579157e-03
-1.078679224224664973e-01,-2.831817011512185456e-01
-3.332310935972563892e-01,8.255263235518563517e-03
3.015014201682158015e-02,2.201674021869454989e-01
4.002161489206402800e-01,-1.064901171479412378e-01
-4.934837277116637666e-01,6.141879149520517167e-01
6.466788342985091420e-01,-3.542972111643484801e-01
1.371314768762802172e-01,-3.453863693936135015e-02
-7.698415303807141230e-01,-4.642487012226839682e-01
-3.655450713032183940e-01,-1.946533116928025331e-01
6.974735365429275413e-01,-1.669309370168730045e-01
1.787046872345776638e-01,-3.350352220381005997e-02
2.629229824393923554e-02,-1.799071046199153534e-01
4.015344815983505899e-01,-6.542917389958350372e-01
2.157952904412289638e-02,-6.359976427725062553e-01
-2.758732937787265471e-01,-7.702697017168611548e-01
-2.384377142186782372e-01,3.750710874430376873e-01
2.341777354938879008e-01,5.037884114463101470e-01
-4.058732086744590850e-01,-8.583749749361965220e-01
-6.651488446792424014e-01,-2.081916735028094823e-01
-1.130490160736139817e-02,-1.674278411408061315e-02
4.382984455623693820e-02,-8.574663965951040412e-01
5.289497177240238823e-01,4.221690235405650138e-01
4.892702844198230060e-03,-1.716474541652832642e-01
-1.939534744512692310e-01,-2.458317900752897689e-01
6.314995414205211155e-01,-5.041854039678295152e-01
1.003086192664678911e-01,1.188366134344115074e-02
-1.419565485471194211e-01,5.684000536143635207e-01
-3.172778555539160217e-01,-1.314606809098711471e-01
6.084250700056285099e-01,-4.513756336524262225e-01
-1.442296965933341779e-01,1.948520154772914736e-01
1.576498024263736919e-01,-2.100454560707372687e-01
1.634510761737513820e-02,4.778700224427274296e-02
2.162894266152529943e-01,2.667696238041799006e-01
-1.590941466475198907e-01,8.801649698872855698e-02
-2.765715826208648420e-01,4.583792834565270091e-01
-5.436982281177216159e-01,-1.141674736967232956e-01
-3.829736225459094423e-01,-2.575090953200998706e-02
-3.772208321413986210e-01,-8.382232567199949802e-01
2.221467800920425284e-01,-5.790003810051911996e-03
-3.027020982121741283e-02,1.409979760792921290e-03
-1.716641191438458280e-01,-4.268168355647735356e-03
1.459319941567091159e-03,-1.414066115045790051e-01
-7.840589523804926408e-02,7.872861363104095844e-02
-1.171878405716652721e-01,5.016453862890117854e-01
4.803083935259472304e-02,3.696123717180919283e-02
6.752429981358997191e-01,2.701342505184264886e-01
3.878255672540300014e-01,-2.738183597993276708e-01
-6.433730224812024279e-01,-6.314818344230163638e-02
-2.793116102398589540e-01,-5.941914554810669991e-01
-7.793850634452096360e-01,-5.244233940706410912e-01
-4.612169915533116948e-01,5.634912431414367678e-02
-9.412146021750056324e-02,2.124034722024102095e-01
3.023831214742181972e-01,1.142085050671503010e-01
-5.781158784522559824e-01,-7.404343350030715420e-01
4.033617338154152354e-02,-2.340854097450447736e-03
4.026252263331603354e-01,5.439737267898975270e-01
4.682272770824919550e-01,4.457350739223643887e-01
1.388766336789510614e-01,-2.109082354507404999e-01
-7.186091823358721209e-01,1.119216819802139606e-01
3.621793758740762814e-01,9.222648328746978208e-02
6.794122193433892176e-02,8.791853828638522550e-02
2.010893664203267650e-01,8.865716822143639986e-01
-8.512185540023660402e-02,-5.898492262854518886e-01
-6.659693695388725632e-02,6.328692800842133925e-01
2.051621502799621521e-01,2.230153731184007504e-01
8.109918731670744396e-01,-2.125550331565403128e-01
6.776936323832094544e-01,1.627823673537235061e-01
5.094788141012279725e-01,-5.469459169739216975e-01
-2.563228295143871877e-03,-8.686830870286954553e-01
-2.658588067215346129e-01,3.175408726379205238e-01
6.186532194857303768e-01,4.878741419764823228e-01
3.623758402020798575e-01,-3.025153544060814673e-02
-4.810357605262604586e-01,6.989500233945761254e-01
3.648234697725059594e-01,-8.436928470781729361e-01
4.397004951128495598e-02,-2.484743190941172963e-02
-3.053994169376055695e-02,-2.645370375416333450e-02
1.524714801861126040e-02,2.618774757104802217e-02
-4.282243659209016284e-01,6.371432429699712685e-01
5.454388871338768929e-01,4.132984295011214379e-03
-8.602150729496425008e-01,-2.239497377992765714e-01
-3.003157704738579903e-01,-5.030315304520334152e-01
-4.116379321533050056e-02,-9.283807896342745059e-01
0.000000000000000000e+00,-0.000000000000000000e+00
6.442369417772223494e-01,-4.174762058850562396e-01
6.433646103430260554e-01,-5.836941442118153134e-01
-4.387988771274929645e-02,-2.178468992290210349e-01
2.814258917840721796e-01,-9.068297119911524762e-01
-3.937526731955933168e-01,-1.212759038974088599e-02
-4.052315881992299418e-01,1.255746568883180370e-01
1.184984056505104383e-01,-2.229958094252661727e-01
-6.868067327142408918e-02,1.350548268579957745e-01
-9.967509835964510900e-02,-5.362700214668165710e-01
-3.078404104889464477e-01,-3.205700327035074793e-01
3.493637424169570016e-01,5.414999246339333855e-02
-6.889130942614787867e-02,-6.224619382250714539e-01
5.689824296951945942e-02,-6.033838315413586617e-01
3.022202744509305816e-01,-3.919667183085374096e-01
-1.806018260529392294e-01,-4.932273266055912653e-01
-7.067517483451601912e-01,2.123560709113687939e-02
-4.704841485177768123e-01,1.171440107447836443e-01
-1.565036235322945224e-01,-4.032864387508092868e-02
-7.472642407081138138e-01,-1.773845177470695020e-02
1.446331156778385696e-01,-1.551665894485447506e-01
-8.080802831979483347e-02,-9.210294542262916103e-05
-7.328320795068314908e-01,-8.171396339798113473e-02
6.641973395692498672e-01,3.428708098126292403e-01
-2.815879828405670748e-01,-2.645837272727977196e-02
-6.369280450314661612e-01,-6.486670536138939847e-01
-6.645060132169354761e-01,4.773397595024322926e-01
-5.125421878143728849e-01,5.178406389380706826e-02
3.946104089234231949e-01,-8.678290883821383750e-02
4.248969943687043727e-01,-6.514605251136706965e-01
4.181813808091370821e-01,7.145605132983876007e-02
4.078708836213314481e-01,-2.978545869140252211e-01
3.034621512178000032e-04,1.919189520022407947e-01
-4.643784422987766725e-01,-1.577971598667514061e-02
-9.492712112265845603e-02,5.576344608663857949e-01
-2.985954023254555612e-01,5.165414082855929873e-02
-2.642023488074520809e-01,-2.498570067924914540e-01
6.405462097323901816e-01,2.479700510105667666e-01
-1.912493046507000166e-02,-1.909639056513608990e-01
5.376567709725692777e-03,4.004471251781020064e-02
-7.732908046818367520e-01,6.340515210884029029e-01
-6.369413687585787770e-03,-5.010180331878381910e-02
5.704394154875466194e-01,1.725303256663913987e-01
2.803800577495812463e-01,3.713301474344179315e-02
1.476094574125675664e-02,2.925571484973135683e-01
8.098292652542666836e-01,5.866656297566226197e-01
-5.722403024695993379e-01,-3.420314030523309290e-01
-3.410579553405971298e-01,-5.845459429475239332e-01
3.309066640251252800e-02,-9.590252413101170159e-01
-4.175771017603572277e-01,3.963914102596837741e-01
1.478120100273528637e-01,-3.432655447605878485e-01
-1.406432560687833899e-01,9.288059258491168091e-01
-2.188431333825414382e-01,-1.451903467602094489e-01
-9.916652265526218826e-03,-1.921044743191010259e-03
-4.707134793940411649e-02,-2.275046647440050751e-01
6.288515994149039834e-01,-6.138516122140732501e-01
9.561168640300475863e-01,-2.141135762476308879e-01
-4.646073309988882905e-01,-9.759709402023024338e-02
-3.219850146608250197e-01,7.631370086439719369e-01
-4.007782824715653280e-01,3.395099167672381291e-01
-8.601069922933390899e-01,-1.802334533670308936e-01
5.406798324457231519e-01,-4.864061457477438788e-01
6.253548226099692187e-02,3.299701965873944737e-02
-3.093521888511035697e-02,-3.521792986986852503e-01
3.626015490111516026e-01,1.539752017438212328e-01
6.582856603068859558e-01,1.960831008400302777e-01
-2.904777518411102988e-01,-3.781859782421673200e-02
5.779727172243465105e-01,-3.114899669745357369e-01
2.062605156457442690e-01,6.020093665147596695e-01
-1.649163137651993641e-02,-5.654161090426427227e-01
2.426588738888138252e-01,9.179636866670868312e-01
-2.864964053341024774e-01,-1.263765365642616212e-01
1.004285027126258084e-02,1.082387864727428527e-03
3.559011684217094906e-01,4.396609018168918803e-01
-6.701844163080387939e-02,1.245250491799835546e-01
6.416940436316161955e-01,5.855302128811994411e-01
-3.143545381403198974e-02,-7.973603766349223188e-01
7.809314026477671977e-02,-4.653949133266570282e-02
-6.269242850024451252e-01,-7.790801889883820497e-01
-2.795319108814329767e-01,3.324396633318952854e-01
1.039358458285753739e-01,-1.732325084277828442e-01
6.034643777589363545e-01,-5.603751417192685824e-02
6.291425048877495874e-01,-5.071235558836721946e-01
6.211691413224332825e-01,7.707456831353591831e-01
-9.230877006932192846e-03,1.796976710827725282e-02
1.128877396737978066e-02,-1.510940260929356793e-01
6.103101601890569688e-02,6.737713182985331783e-02
1.453606122643437415e-01,9.141706331248977691e-02
3.887967123062937569e-01,1.936267942642915796e-01
-4.269169785106224912e-02,9.181999799838362897e-01
-1.693153634080069025e-02,5.451916949423982750e-01
6.452169234770863682e-01,-1.677485204203250091e-01
-6.160181455814014440e-01,4.748261954856635714e-01
-2.619997032231584089e-01,-9.441187619823999677e-01
-4.825606209351040454e-01,-2.318159937067670595e-01
-0.000000000000000000e+00,-0.000000000000000000e+00
-1.365222311275487432e-01,-8.271935328997527259e-01
7.028155301852859749e-01,1.427781581384388321e-01
6.960135888135655646e-01,-4.852747905004103357e-01
4.380088892826006775e-01,-1.214898479600513836e-01
1.843406982874064848e-01,-9.108259193659042907e-01
4.048290343944190850e-01,-8.139777232228274650e-01
1.721375468668864539e-01,-4.855406764850421220e-01
-3.181711242738888279e-01,-4.798582308562918119e-01
2.560500461958083868e-02,-1.081205935554227504e-01
-4.529786459277592159e-01,3.770830918229612500e-02
7.458992682196671775e-02,-3.108518522671161605e-02
7.372873180724560938e-02,3.307597360593590718e-02
-8.836470469737141287e-02,-3.214075140298643940e-01
6.958566360552496111e-01,3.474504477804138958e-01
-9.435201175848904886e-02,-2.773179917228261182e-01
-6.906599835046527136e-02,1.514522102275915431e-02
-3.111931598118469200e-01,-8.739537784393056064e-02
-3.138803356859961036e-01,1.626849134646906059e-01
-7.718701834647483384e-01,2.024553725194146725e-01
-1.353587928413766961e-01,8.683007158266224934e-01
2.767624036502513429e-01,2.659595398428074020e-01
-7.889332293253947803e-01,-5.638231750342387327e-01
4.209186500567808215e-02,1.455510770795018782e-01
1.297221220949141274e-01,2.283521947786595618e-01
3.408142875239124070e-01,-3.158195030836858930e-01
3.466921238920862014e-01,4.596752737242182363e-01
-2.178627066844913973e-01,8.304851098001235776e-01
