-1.734809202022352670e-01,-1.069912073956782728e-01
-1.172079398304480199e-02,-2.400380460238766556e-01
-1.009240405897724041e-01,-3.111155151417850651e-02
-7.700905270830391003e-02,-2.443791633065009461e-01
2.780069485417422173e-02,6.283116619349567167e-02
-4.588071835677244303e-01,-4.247931202861779387e-01
2.186540594761537670e-01,-1.710298849808727234e-02
-3.834861334214372808e-01,1.874381566996206616e-01
3.047603779182541106e-01,-5.170233620042365974e-01
-5.322430911576488954e-01,-1.495828772210906765e-02
-4.081658545553945583e-01,-2.893972921488184302e-01
3.275173485471174345e-02,6.054754700493388819e-01
-5.124363066856233578e-02,2.338758527670269094e-01
-8.669968111821034495e-02,3.722757379213561535e-01
-2.303657419409257390e-01,2.934083415897260627e-01
6.222253266810304773e-01,4.644923899430487557e-01
-3.155099009760046203e-01,-7.933952091573152898e-02
4.098742734767037987e-01,9.501038338153880436e-02
-1.101040040566563655e-02,-5.257457120387521235e-03
3.207209482268953415e-01,-6.965902148740396038e-01
2.955612442311234545e-01,1.399783551726764552e-01
1.597920717010207214e-01,8.947341180989596410e-01
6.456713016885882173e-01,-1.341786305406134083e-01
-1.355211588227168973e-01,-6.999729180776734783e-01
4.712099927609343375e-01,-5.370573447103230702e-01
1.212131919337416236e-01,-6.661890162046453512e-02
3.353139908056714247e-01,6.511029767387169764e-01
2.212148497827191307e-01,-6.340813060011409041e-02
-1.789522040306374684e-01,-3.041295958923413006e-02
1.622943473099142941e-01,6.537228226787948904e-01
-2.865354137204292884e-01,4.499665857957315662e-01
-3.584724506415881140e-01,8.682251378508624995e-02
1.748512873688431446e-01,-2.539585201077238508e-01
-4.215555668693142244e-01,5.587583085794466803e-02
-4.522859955612846261e-01,4.270816861294866595e-01
-3.110586016329487946e-01,4.953978080459817690e-01
9.966317471546142226e-01,7.826359674550657786e-02
-2.765177575130919330e-01,-2.487472730539422305e-01
1.838834777692031908e-01,-5.769665966534606172e-01
-3.795749583962012008e-01,-2.769098047898742587e-01
5.877638324917882073e-01,-6.418202159039833044e-01
-4.493186763394962369e-01,-1.394028298267041555e-01
-4.479512524827924252e-02,-2.548185116902408343e-01
-8.945870570317069337e-01,4.122329949167949370e-01
-7.075785291659070220e-01,9.532985365061164007e-02
7.916199363408492617e-01,4.800310158695503260e-01
5.944444014042677971e-01,-1.393580168914596296e-01
-1.339632681769078737e-01,8.987066873010707280e-02
-3.565000552856902039e-02,2.485817757592087285e-01
1.733171588618985792e-01,-2.447920469758337286e-04
-4.915510785898782181e-02,-3.925527699659500658e-02
1.090269648816322330e-02,-9.400307855175924487e-01
5.608813676573873863e-01,-3.966586465635339454e-01
3.153391328951177242e-01,6.007327612055075594e-01
2.095527857741575628e-01,-7.027374787013580815e-02
4.692602099448954967e-04,5.288526770971829771e-01
3.293555121745916914e-01,-7.964752028356945068e-01
3.407197683699470514e-01,2.143564684182990010e-01
2.582361707701149589e-01,2.475660796696077803e-01
-3.002279967969768704e-01,-1.486963291627383110e-01
1.720022414491689799e-02,1.957654869937154873e-01
2.977383394672107955e-02,-6.169852026507079146e-02
-3.406772378473679197e-01,1.033885997060448106e-02
-1.816279156702760855e-01,-9.358493040865480117e-02
1.465653012861631126e-02,-1.268689799433766197e-01
-6.963272873920538508e-01,-1.479489637781494227e-01
6.797633760596068220e-02,2.883248290488778509e-01
-2.789622121036702262e-01,6.475372608050947720e-01
-7.645979784349374309e-02,1.328890145830451675e-01
3.508932741532419519e-01,4.851672899595586563e-01
-7.672427298432107357e-01,-2.673282103654437969e-01
1.694520714962285957e-01,2.924941840334848164e-01
3.172883383375755262e-01,2.942700321653700102e-01
6.739127432849842392e-02,5.149610167125611149e-01
6.676864394018195981e-01,-4.585455658074611973e-01
-1.859750419482518735e-01,-1.916156144767465208e-01
-3.332406712488796274e-01,-9.122359894031945027e-01
-2.789831718619944501e-01,-1.042639412583316744e-01
-2.849893377171077713e-01,2.629114568738005753e-01
-1.670411001802546980e-01,-7.774366447631726462e-01
-4.575609617203895696e-01,3.257232179084117440e-01
4.285022006586600846e-02,5.940160295230534349e-01
3.852044345713617757e-01,-8.165956267389957723e-01
-4.579556253440398850e-01,3.629757936244645267e-01
6.359240595685955455e-02,-9.257331441083399559e-02
-5.103585668897716587e-01,-1.295833012752603264e-01
-1.660348433812954827e-01,5.290115990007772107e-01
6.152013792202362108e-01,-5.188437923425243126e-01
-7.061101721451603641e-01,-5.719506275501877735e-01
4.805952163791268189e-02,-4.861998347494186391e-03
4.134795046969066273e-02,6.755917190256480187e-02
1.808482487297674024e-01,-1.930496181826412416e-01
-1.961226616726522154e-01,-6.219769860848292087e-01
-5.901094891246304597e-01,-7.005793321077977698e-01
-1.731703260720893478e-01,1.889837772853525943e-01
5.626968747228191514e-01,-5.440197589293105374e-01
-9.725890311063520310e-02,-9.147360152295643809e-01
-1.684574082658035210e-01,-2.248170254447566518e-01
3.285654575097363139e-01,-6.606833327942066569e-01
2.039535360697980748e-01,1.947892766829419087e-01
7.334562168981497710e-01,-1.784902890008760803e-02
1.691318375923070438e-02,-1.305219079187573961e-01
-7.524597202572772536e-01,-5.566761962156352439e-01
1.830620469872520570e-02,-1.575559405933263935e-01
-4.275119119959425729e-01,7.778479092884494905e-01
3.187311049147305564e-01,9.019344425512658692e-01
-1.669784485372145799e-02,4.564662572534027712e-02
-3.971222324911417578e-01,1.380776773995108508e-01
-3.740737225152068746e-01,1.503029039006045786e-01
-5.778432507117740036e-01,-7.176772615960855806e-01
-9.752979529340876086e-01,7.782182146759160368e-02
1.394667334003333314e-01,8.864859693702320520e-01
2.034967424345863196e-01,-1.242376932970659237e-01
-2.090177607997803777e-01,-3.542782864979918678e-01
-2.497954130643474657e-01,8.168445267378209307e-01
7.443036678956655994e-01,-2.647776830890451183e-02
-3.963898069703635785e-01,1.308920574724749819e-01
-1.529926599253637193e-02,8.904219645177973222e-03
5.207257716806074077e-02,1.092029486757944978e-02
-1.236384102251370104e-01,1.894471386434712912e-01
-2.936333528429992956e-01,-1.262697350710458855e-01
8.837821317407598687e-02,-3.819476781532941123e-01
2.957024108226827264e-01,-3.980287616958929631e-01
3.296585745761273500e-01,4.301622648969560259e-01
-7.231422947559428271e-01,3.150195862752477316e-01
1.514589452557329741e-01,9.147385017440184951e-01
4.252190465882240700e-01,-1.001057790099662281e-01
9.581960160254832104e-02,9.202172578410235948e-01
-1.797662738057415888e-01,5.421296317579036295e-01
-9.658274605405330060e-02,-5.397821771444918371e-01
3.662201095422255165e-02,-2.446984282927094217e-03
2.241341015177182594e-01,5.537170384765951470e-01
1.648457475004243000e-01,8.905623427978796025e-01
5.588832613190256732e-02,-8.091532975502450098e-01
2.182847650640875464e-02,2.761893297333040814e-02
-8.345901931410165675e-01,-4.678858642369408405e-01
6.749676622638176582e-01,5.814811104477529691e-02
-1.885762462615845625e-01,-5.432588096533391697e-01
9.663438724851577954e-02,-1.501013611100807388e-01
4.194303768633691337e-02,6.237082297237538098e-03
-8.485514104795325308e-01,-1.005280336428462790e-01
-7.418206738342136841e-01,-5.028497996491813060e-01
8.490062087506110577e-01,4.593319580248820810e-01
-3.204067654511126399e-03,4.087872552932686476e-02
-6.871141407272154389e-01,2.667429618751793186e-01
-6.065695892707416714e-01,3.473215372960827829e-01
4.665176937785049660e-02,5.165986247813703774e-02
2.943185072373888933e-01,-8.932556595195229043e-01
-1.173478306151333750e-01,8.364934774911580995e-01
-4.558621456348810330e-01,-1.038733458820134403e-01
1.667005424821898368e-02,1.977183425592975163e-01
1.230129226974090717e-01,-3.117407458460487724e-01
-2.161505484832085822e-01,5.112392342459548544e-01
-8.154636537924607465e-02,7.690384690613942531e-03
4.748516219299315361e-02,-1.037264837798826909e-02
1.356830128029817562e-01,-1.868571502468222290e-01
-5.854312294436744279e-01,-2.058337707817053108e-01
1.184468956570265546e-01,-8.389646857958444892e-01
6.488670337967896717e-01,1.379364673700272104e-01
4.957781574738445024e-02,-7.618649313253870181e-01
3.842119544313356977e-02,7.233784254438105354e-02
1.527665942328536031e-01,-4.712043393954886139e-01
-5.782926340708927082e-01,-7.165442641675353608e-01
6.468975798233673746e-01,2.814466449974763473e-01
-5.942657810457920853e-01,-7.135354790021664062e-01
2.903374122592836115e-01,-5.020512562821135560e-01
-6.840473755440680259e-01,-2.670505793580433759e-02
3.762359046960514486e-01,5.711911342913080780e-01
5.749934442309218019e-01,7.179171286392063700e-02
4.301846537141977844e-01,-6.201831868216333143e-01
-4.965496764172800948e-01,7.519320470675340262e-01
-7.583118177764189838e-01,5.864406554583695419e-02
-5.366131048482232213e-01,2.543921106727045078e-01
-5.836625728408008085e-01,-2.951941007168808473e-01
2.933583016754790496e-01,5.041142544018235583e-01
-3.864296981699468381e-03,-6.545132738933523257e-03
-4.237539333293420807e-01,2.302085018680823381e-01
2.187484252472675708e-02,-1.896617803352813048e-01
-7.853847075587641613e-02,9.184402703925027556e-01
7.589815798842263206e-01,2.785466623680400988e-01
7.741282951468138052e-01,-2.790352001697833373e-01
8.380207227224045763e-01,4.306404711588795453e-01
5.576452112743810474e-01,4.185891667199842514e-01
-2.628915373408143852e-01,4.944074803261755413e-01
1.158307387504803158e-02,2.898977001058858916e-01
1.382720128176351815e-01,-1.670104557493780340e-01
-8.541496484719934834e-02,-4.032953144360800213e-01
-2.167039825564909261e-01,5.060040919454830144e-01
4.754357759987117293e-01,-7.181745040318774365e-01
1.738551554911305086e-01,6.514683013588170590e-01
-3.678939153149055064e-01,-7.306927616657127311e-01
1.339113973008988767e-01,7.307892095788230723e-04
-1.950845566557473931e-01,-1.776129948242022583e-01
6.525482534816111624e-01,3.624985188738245045e-01
7.051366911439545249e-02,2.004463038406418054e-02
5.961704355054227994e-02,-2.562835627136824113e-01
6.704366805038278754e-01,5.651961395386833065e-01
-4.024708588292630895e-01,-2.795208378338205971e-02
1.087454097994577651e-01,-2.030348124261031340e-01
6.795690144954985579e-02,2.937725186650503306e-01
-7.004650065926509850e-01,-5.035636728522988603e-01
-2.710327769007557230e-01,3.875827362478778682e-01
4.697593438478751549e-01,3.308208409705194475e-01
2.309094971721007417e-01,8.605477200550746275e-01
3.549426749513513724e-02,-8.948859229453771658e-01
2.797188375824736228e-01,9.154130310785327795e-01
-6.228841250562594523e-02,-2.050703048796860828e-01
1.557823636835602710e-01,5.257966763010098188e-02
-4.120850346485316895e-01,-1.029178976103900800e-01
-2.130349525399051758e-01,9.073188152876159318e-01
1.374133215985653411e-01,-9.676899920752146667e-01
-6.227679877618085280e-01,-4.159009864503739329e-01
